participant_id,face_id,face_view,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,timestamp
P042,21,right,7,Neither,Neither,10,1.0,7.0,3.0,1.0,,5.0,,2025-08-30T19:39:49.047251
P042,21,full,4,Left,Right,9,,7.0,1.0,6.0,3.0,7.0,5.0,2025-08-30T19:04:03.047251
P042,22,left,3,Neither,Right,10,2.0,7.0,4.0,1.0,4.0,,2.0,2025-08-30T19:12:11.047251
P042,22,right,3,Neither,Neither,8,1.0,4.0,,4.0,2.0,2.0,6.0,2025-08-30T18:59:01.047251
P042,22,full,5,Neither,Left,7,3.0,7.0,3.0,6.0,1.0,4.0,7.0,2025-08-30T19:46:17.047251
P042,23,left,5,Right,Left,1,4.0,1.0,2.0,6.0,,,5.0,2025-08-30T19:09:57.047251
P042,23,right,7,Neither,Right,9,2.0,3.0,7.0,6.0,,4.0,,2025-08-30T19:46:56.047251
P042,23,full,7,Left,Right,8,2.0,3.0,6.0,2.0,1.0,2.0,6.0,2025-08-30T19:01:29.047251
P042,24,left,6,Left,Neither,5,,,,,2.0,6.0,,2025-08-30T19:30:34.047251
P042,24,right,1,Left,Neither,3,,6.0,7.0,5.0,,,5.0,2025-08-30T19:18:09.047251
P042,24,full,4,Right,Right,2,1.0,,7.0,7.0,,,1.0,2025-08-30T19:44:37.047251
P042,25,left,7,Left,Left,1,,,3.0,1.0,1.0,3.0,5.0,2025-08-30T19:10:57.047251
P042,25,right,7,Right,Left,5,3.0,4.0,5.0,,,5.0,7.0,2025-08-30T19:34:43.047251
P042,25,full,3,Neither,Neither,6,,4.0,4.0,4.0,,,5.0,2025-08-30T19:55:00.047251
P042,26,left,4,Left,Left,1,1.0,4.0,2.0,5.0,,6.0,7.0,2025-08-30T19:29:57.047251
P042,26,right,4,Neither,Left,2,4.0,2.0,1.0,5.0,4.0,6.0,6.0,2025-08-30T19:07:21.047251
P042,26,full,7,Left,Left,4,2.0,1.0,,2.0,,,1.0,2025-08-30T19:33:26.047251
P042,27,left,6,Right,Right,8,1.0,4.0,,5.0,2.0,2.0,6.0,2025-08-30T19:55:43.047251
P042,27,right,4,Right,Neither,6,6.0,,7.0,6.0,6.0,,7.0,2025-08-30T19:32:34.047251
P042,27,full,1,Neither,Right,10,1.0,,,2.0,2.0,4.0,7.0,2025-08-30T19:06:52.047251
P042,28,left,1,Right,Right,1,1.0,5.0,5.0,,6.0,,4.0,2025-08-30T19:13:52.047251
P042,28,right,3,Right,Right,1,4.0,6.0,5.0,1.0,6.0,3.0,5.0,2025-08-30T19:10:14.047251
P042,28,full,1,Neither,Right,10,1.0,2.0,4.0,4.0,1.0,1.0,5.0,2025-08-30T19:08:20.047251
P042,29,left,4,Left,Right,7,4.0,1.0,1.0,6.0,6.0,,3.0,2025-08-30T19:22:36.047251
P042,29,right,3,Neither,Left,8,,2.0,1.0,2.0,2.0,2.0,2.0,2025-08-30T19:00:26.047251
P042,29,full,7,Neither,Neither,8,4.0,2.0,6.0,,2.0,4.0,5.0,2025-08-30T19:46:54.047251
P042,30,left,6,Left,Right,7,1.0,,,4.0,4.0,,3.0,2025-08-30T19:52:53.047251
P042,30,right,6,Neither,Neither,8,,2.0,1.0,3.0,,,6.0,2025-08-30T19:07:49.047251
P042,30,full,1,Right,Neither,9,,5.0,,3.0,7.0,,4.0,2025-08-30T19:16:21.047251
P042,31,left,2,Left,Neither,1,,,,,5.0,6.0,,2025-08-30T19:39:18.047251
P042,31,right,4,Neither,Neither,8,7.0,2.0,7.0,,,,4.0,2025-08-30T19:56:41.047251
P042,31,full,2,Right,Neither,10,,7.0,2.0,7.0,,,6.0,2025-08-30T19:04:28.047251
P042,32,left,3,Right,Right,3,6.0,3.0,,,,,,2025-08-30T19:27:43.047251
P042,32,right,5,Right,Neither,4,5.0,4.0,,6.0,7.0,,4.0,2025-08-30T19:31:17.047251
P042,32,full,2,Neither,Right,1,7.0,1.0,,7.0,4.0,1.0,,2025-08-30T19:06:35.047251
P042,33,left,5,Left,Left,7,,,2.0,7.0,5.0,,6.0,2025-08-30T19:16:33.047251
P042,33,right,2,Neither,Left,9,6.0,,4.0,5.0,7.0,4.0,5.0,2025-08-30T19:00:15.047251
P042,33,full,3,Neither,Left,5,6.0,5.0,,,,1.0,,2025-08-30T18:59:02.047251
P042,34,left,7,Right,Left,2,4.0,,3.0,2.0,4.0,,3.0,2025-08-30T19:09:46.047251
P042,34,right,5,Left,Right,7,1.0,,4.0,,4.0,5.0,6.0,2025-08-30T19:24:28.047251
P042,34,full,1,Neither,Neither,9,,7.0,5.0,3.0,6.0,5.0,,2025-08-30T19:29:09.047251
P042,35,left,1,Neither,Neither,2,3.0,2.0,3.0,,2.0,,,2025-08-30T19:56:04.047251
P042,35,right,1,Left,Neither,7,3.0,,5.0,7.0,,6.0,3.0,2025-08-30T19:53:39.047251
P042,35,full,2,Left,Right,9,4.0,5.0,5.0,4.0,5.0,1.0,,2025-08-30T19:49:19.047251
P043,1,left,4,Right,Left,9,5.0,3.0,3.0,1.0,7.0,2.0,,2025-08-24T19:19:13.048250
P043,1,right,7,Left,Neither,4,,3.0,,1.0,,,,2025-08-24T19:07:43.048250
P043,1,full,5,Neither,Left,3,3.0,4.0,5.0,1.0,6.0,,4.0,2025-08-24T19:47:26.048250
P043,2,left,4,Neither,Neither,3,,5.0,5.0,2.0,5.0,,,2025-08-24T19:40:33.048250
P043,2,right,3,Left,Right,9,3.0,3.0,,2.0,7.0,7.0,,2025-08-24T19:06:34.048250
P043,2,full,2,Right,Neither,3,7.0,,1.0,2.0,4.0,4.0,,2025-08-24T19:16:11.048250
P043,3,left,1,Right,Neither,6,4.0,4.0,1.0,1.0,3.0,5.0,6.0,2025-08-24T19:23:20.048250
P043,3,right,2,Right,Left,9,5.0,7.0,,5.0,6.0,,3.0,2025-08-24T19:37:54.048250
P043,3,full,1,Right,Left,6,,,3.0,,,4.0,7.0,2025-08-24T19:29:40.048250
P043,4,left,2,Left,Right,4,,5.0,,1.0,1.0,2.0,3.0,2025-08-24T19:36:15.048250
P043,4,right,1,Right,Neither,7,,1.0,4.0,,1.0,,6.0,2025-08-24T19:03:48.048250
P043,4,full,2,Left,Left,10,,6.0,,3.0,,,6.0,2025-08-24T19:24:34.048250
P043,5,left,2,Neither,Neither,9,,4.0,,6.0,1.0,,1.0,2025-08-24T19:40:18.048250
P043,5,right,2,Left,Right,5,5.0,6.0,1.0,,7.0,,6.0,2025-08-24T19:33:35.048250
P043,5,full,2,Left,Left,5,6.0,1.0,,6.0,,,2.0,2025-08-24T19:45:52.048250
P043,6,left,6,Left,Neither,5,,1.0,1.0,1.0,6.0,7.0,3.0,2025-08-24T19:48:05.048250
P043,6,right,7,Left,Left,4,5.0,,6.0,,3.0,3.0,5.0,2025-08-24T19:08:54.048250
P043,6,full,1,Neither,Neither,1,7.0,,4.0,4.0,2.0,5.0,,2025-08-24T19:52:43.048250
P043,7,left,5,Neither,Neither,6,7.0,4.0,2.0,,5.0,1.0,,2025-08-24T19:33:13.048250
P043,7,right,4,Left,Right,4,4.0,,6.0,3.0,2.0,5.0,,2025-08-24T19:27:50.048250
P043,7,full,4,Left,Left,8,3.0,4.0,,4.0,6.0,6.0,,2025-08-24T19:01:43.048250
P043,8,left,3,Neither,Neither,6,5.0,,,3.0,,2.0,7.0,2025-08-24T19:01:15.048250
P043,8,right,6,Right,Left,9,3.0,7.0,4.0,,,1.0,,2025-08-24T19:24:50.048250
P043,8,full,3,Neither,Neither,3,1.0,3.0,1.0,4.0,5.0,3.0,4.0,2025-08-24T19:49:08.048250
P043,9,left,2,Neither,Neither,6,4.0,,1.0,4.0,1.0,4.0,6.0,2025-08-24T19:40:46.048250
P043,9,right,7,Neither,Right,3,,4.0,,2.0,,3.0,3.0,2025-08-24T19:50:37.048250
P043,9,full,4,Neither,Left,4,1.0,,1.0,5.0,1.0,2.0,,2025-08-24T19:44:01.048250
P043,10,left,4,Right,Neither,1,1.0,3.0,2.0,,,5.0,5.0,2025-08-24T18:59:16.048250
P043,10,right,7,Right,Left,3,2.0,3.0,7.0,1.0,,2.0,7.0,2025-08-24T19:34:09.048250
P043,10,full,1,Neither,Right,5,6.0,1.0,7.0,,1.0,6.0,4.0,2025-08-24T19:55:38.048250
P043,11,left,6,Neither,Neither,7,5.0,2.0,,2.0,5.0,5.0,,2025-08-24T19:56:34.048250
P043,11,right,7,Neither,Left,5,,2.0,,,1.0,,2.0,2025-08-24T19:01:30.048250
P043,11,full,2,Right,Right,9,7.0,5.0,2.0,3.0,2.0,5.0,7.0,2025-08-24T19:22:08.048250
P043,12,left,5,Left,Neither,8,2.0,7.0,6.0,1.0,4.0,3.0,,2025-08-24T19:08:27.048250
P043,12,right,4,Neither,Right,1,6.0,4.0,1.0,,,3.0,1.0,2025-08-24T19:45:06.048250
P043,12,full,5,Neither,Right,1,,7.0,6.0,5.0,,7.0,,2025-08-24T19:14:32.048250
P043,13,left,3,Neither,Right,8,,4.0,4.0,,3.0,,,2025-08-24T19:51:35.048250
P043,13,right,1,Left,Neither,10,3.0,6.0,,7.0,3.0,2.0,,2025-08-24T19:13:03.048250
P043,13,full,1,Left,Neither,9,,5.0,,2.0,2.0,,,2025-08-24T19:15:59.048250
P043,14,left,6,Neither,Neither,6,,,6.0,,2.0,3.0,4.0,2025-08-24T19:20:38.048250
P043,14,right,3,Right,Neither,10,,5.0,5.0,3.0,4.0,3.0,,2025-08-24T19:39:58.048250
P043,14,full,7,Neither,Left,8,2.0,,2.0,,3.0,4.0,6.0,2025-08-24T19:26:31.048250
P043,15,left,1,Right,Neither,7,,,7.0,,4.0,6.0,5.0,2025-08-24T18:58:58.048250
P043,15,right,6,Left,Neither,7,5.0,4.0,,,3.0,4.0,7.0,2025-08-24T19:29:27.048250
P043,15,full,1,Neither,Left,5,4.0,3.0,3.0,,2.0,,,2025-08-24T19:47:55.048250
P043,16,left,2,Neither,Neither,6,7.0,6.0,1.0,1.0,,6.0,,2025-08-24T19:53:21.048250
P043,16,right,1,Neither,Right,9,5.0,4.0,5.0,,2.0,4.0,1.0,2025-08-24T19:20:01.048250
P043,16,full,4,Neither,Left,8,,,7.0,4.0,,5.0,6.0,2025-08-24T19:57:44.048250
P043,17,left,7,Neither,Right,10,,2.0,2.0,1.0,1.0,3.0,2.0,2025-08-24T19:29:18.048250
P043,17,right,7,Left,Neither,8,,2.0,,,,,4.0,2025-08-24T19:38:27.048250
P043,17,full,5,Neither,Left,7,,2.0,6.0,,2.0,5.0,,2025-08-24T19:58:27.048250
P043,18,left,6,Neither,Right,4,6.0,5.0,4.0,5.0,3.0,,3.0,2025-08-24T19:02:22.048250
P043,18,right,2,Right,Neither,8,,4.0,3.0,1.0,7.0,5.0,,2025-08-24T19:53:14.048250
P043,18,full,5,Left,Neither,7,1.0,3.0,,2.0,6.0,3.0,5.0,2025-08-24T19:57:57.048250
P043,19,left,4,Left,Neither,4,3.0,,,6.0,5.0,4.0,2.0,2025-08-24T19:17:00.048250
P043,19,right,3,Right,Neither,4,4.0,1.0,1.0,,5.0,,,2025-08-24T19:11:14.048250
P043,19,full,1,Right,Right,3,3.0,,5.0,7.0,2.0,4.0,3.0,2025-08-24T19:41:14.048250
P043,20,left,5,Right,Neither,3,1.0,,4.0,7.0,1.0,,6.0,2025-08-24T19:18:28.048250
P043,20,right,6,Neither,Left,4,6.0,2.0,,1.0,6.0,,,2025-08-24T19:26:16.048250
P043,20,full,6,Right,Left,9,,7.0,5.0,5.0,7.0,3.0,3.0,2025-08-24T19:48:57.048250
P043,21,left,2,Left,Neither,10,3.0,5.0,4.0,7.0,5.0,3.0,1.0,2025-08-24T19:15:45.048250
P043,21,right,2,Right,Left,1,3.0,1.0,2.0,,5.0,5.0,,2025-08-24T19:54:39.048250
P043,21,full,2,Neither,Right,3,6.0,1.0,,,,4.0,7.0,2025-08-24T19:10:14.048250
P043,22,left,7,Neither,Left,1,3.0,5.0,7.0,,6.0,,1.0,2025-08-24T19:23:22.048250
P043,22,right,3,Left,Right,8,3.0,6.0,,4.0,1.0,4.0,6.0,2025-08-24T19:04:16.048250
P043,22,full,2,Neither,Neither,4,5.0,4.0,,5.0,,,5.0,2025-08-24T19:44:37.048250
P043,23,left,2,Left,Neither,2,7.0,1.0,7.0,,2.0,2.0,3.0,2025-08-24T19:37:43.048250
P043,23,right,6,Neither,Right,3,1.0,4.0,3.0,,,6.0,7.0,2025-08-24T19:17:33.048250
P043,23,full,5,Neither,Right,8,,3.0,2.0,3.0,1.0,2.0,6.0,2025-08-24T19:06:45.048250
P043,24,left,7,Left,Left,3,6.0,3.0,5.0,3.0,1.0,,2.0,2025-08-24T19:21:38.048250
P043,24,right,7,Neither,Left,5,,7.0,,5.0,5.0,7.0,6.0,2025-08-24T19:07:22.048250
P043,24,full,5,Left,Neither,7,1.0,2.0,1.0,,5.0,,4.0,2025-08-24T19:53:01.048250
P043,25,left,2,Neither,Neither,4,6.0,5.0,1.0,2.0,,2.0,6.0,2025-08-24T19:36:17.048250
P043,25,right,5,Neither,Left,4,5.0,5.0,,,6.0,,3.0,2025-08-24T19:37:19.048250
P043,25,full,6,Right,Right,8,,,7.0,,4.0,7.0,4.0,2025-08-24T19:21:07.048250
P043,26,left,3,Left,Right,9,,,,1.0,,,1.0,2025-08-24T19:12:37.048250
P043,26,right,5,Right,Neither,3,2.0,1.0,1.0,4.0,3.0,6.0,7.0,2025-08-24T19:31:29.048250
P043,26,full,1,Neither,Neither,6,,,7.0,7.0,,,,2025-08-24T19:39:15.048250
P043,27,left,7,Neither,Left,9,6.0,3.0,5.0,7.0,3.0,1.0,6.0,2025-08-24T19:46:55.048250
P043,27,right,3,Left,Right,6,3.0,3.0,7.0,5.0,6.0,2.0,1.0,2025-08-24T19:28:40.048250
P043,27,full,3,Left,Right,3,,4.0,1.0,7.0,,3.0,7.0,2025-08-24T19:44:55.048250
P043,28,left,5,Left,Left,9,4.0,2.0,6.0,6.0,7.0,6.0,2.0,2025-08-24T19:27:33.048250
P043,28,right,4,Neither,Neither,7,1.0,,3.0,,6.0,2.0,,2025-08-24T19:40:13.048250
P043,28,full,2,Neither,Left,9,7.0,6.0,7.0,6.0,,5.0,6.0,2025-08-24T19:30:11.048250
P043,29,left,1,Right,Neither,5,,1.0,,4.0,2.0,3.0,,2025-08-24T19:54:28.048250
P043,29,right,4,Left,Right,3,,,1.0,4.0,2.0,4.0,4.0,2025-08-24T19:12:03.048250
P043,29,full,7,Neither,Left,6,6.0,2.0,6.0,5.0,,5.0,,2025-08-24T19:49:58.048250
P043,30,left,3,Right,Right,9,2.0,7.0,3.0,2.0,3.0,,,2025-08-24T19:42:46.048250
P043,30,right,7,Neither,Right,4,1.0,1.0,6.0,,4.0,1.0,3.0,2025-08-24T19:31:39.048250
P043,30,full,4,Left,Left,3,,,3.0,7.0,7.0,6.0,4.0,2025-08-24T19:09:14.048250
P043,31,left,4,Neither,Neither,1,3.0,,6.0,4.0,4.0,,,2025-08-24T19:45:45.048250
P043,31,right,6,Neither,Left,7,7.0,,7.0,5.0,7.0,6.0,5.0,2025-08-24T19:16:00.048250
P043,31,full,6,Neither,Neither,2,7.0,7.0,3.0,6.0,3.0,2.0,5.0,2025-08-24T19:46:55.048250
P043,32,left,2,Left,Left,3,5.0,3.0,,5.0,2.0,2.0,,2025-08-24T19:32:32.048250
P043,32,right,7,Neither,Right,2,7.0,7.0,4.0,1.0,,,7.0,2025-08-24T19:29:49.048250
P043,32,full,2,Neither,Right,3,,4.0,1.0,2.0,7.0,1.0,6.0,2025-08-24T19:24:08.048250
P043,33,left,7,Left,Left,10,,,2.0,,6.0,1.0,7.0,2025-08-24T19:22:44.048250
P043,33,right,2,Left,Right,10,7.0,,3.0,2.0,7.0,2.0,1.0,2025-08-24T19:48:43.048250
P043,33,full,4,Right,Neither,9,7.0,7.0,6.0,,,,1.0,2025-08-24T19:18:34.048250
P043,34,left,4,Right,Neither,9,2.0,,6.0,5.0,6.0,1.0,,2025-08-24T19:48:51.048250
P043,34,right,4,Right,Left,3,1.0,,7.0,5.0,1.0,3.0,5.0,2025-08-24T19:37:03.048250
P043,34,full,7,Right,Left,9,7.0,5.0,7.0,1.0,3.0,,,2025-08-24T19:16:45.048250
P043,35,left,6,Left,Right,2,6.0,6.0,,6.0,,,7.0,2025-08-24T19:50:33.048250
P043,35,right,4,Left,Left,5,7.0,6.0,,7.0,5.0,6.0,,2025-08-24T19:00:24.048250
P043,35,full,4,Neither,Left,6,7.0,4.0,5.0,,2.0,,2.0,2025-08-24T19:52:35.048250
P044,1,left,4,Left,Left,7,6.0,1.0,3.0,7.0,7.0,4.0,5.0,2025-09-02T19:05:14.048250
P044,1,right,7,Right,Right,1,4.0,,4.0,,6.0,,3.0,2025-09-02T19:58:37.048250
P044,1,full,2,Left,Left,4,2.0,,,5.0,3.0,7.0,3.0,2025-09-02T19:17:05.048250
P044,2,left,6,Neither,Right,3,,2.0,2.0,,1.0,,1.0,2025-09-02T19:17:06.048250
P044,2,right,7,Neither,Left,1,6.0,6.0,6.0,,7.0,3.0,2.0,2025-09-02T19:11:07.048250
P044,2,full,6,Right,Right,2,4.0,,7.0,2.0,,4.0,,2025-09-02T19:03:04.048250
P044,3,left,3,Left,Left,2,6.0,6.0,2.0,7.0,2.0,,,2025-09-02T18:59:53.048250
P044,3,right,6,Right,Right,7,2.0,,5.0,4.0,,3.0,2.0,2025-09-02T19:20:05.048250
P044,3,full,6,Neither,Neither,1,6.0,,,5.0,5.0,1.0,5.0,2025-09-02T19:01:24.048250
P044,4,left,3,Right,Neither,8,1.0,,6.0,3.0,,6.0,4.0,2025-09-02T19:31:00.048250
P044,4,right,4,Neither,Neither,1,2.0,4.0,7.0,5.0,5.0,2.0,4.0,2025-09-02T19:32:48.048250
P044,4,full,6,Left,Left,5,6.0,4.0,5.0,2.0,,,2.0,2025-09-02T19:24:17.048250
P044,5,left,5,Left,Neither,7,7.0,1.0,6.0,5.0,3.0,,,2025-09-02T19:46:27.048250
P044,5,right,5,Right,Left,4,,7.0,,4.0,,2.0,2.0,2025-09-02T19:02:28.048250
P044,5,full,7,Neither,Left,10,5.0,6.0,4.0,1.0,,7.0,,2025-09-02T19:06:04.048250
P044,6,left,6,Right,Neither,8,,,6.0,5.0,,6.0,5.0,2025-09-02T19:04:06.048250
P044,6,right,3,Right,Neither,7,6.0,2.0,6.0,,,,,2025-09-02T19:52:27.048250
P044,6,full,6,Neither,Right,3,5.0,,6.0,,,,4.0,2025-09-02T19:46:24.048250
P044,7,left,5,Left,Left,10,5.0,7.0,,6.0,,1.0,3.0,2025-09-02T19:54:32.048250
P044,7,right,1,Neither,Right,5,3.0,7.0,7.0,1.0,4.0,,6.0,2025-09-02T19:43:32.048250
P044,7,full,4,Left,Left,3,6.0,7.0,,3.0,3.0,3.0,7.0,2025-09-02T19:48:32.048250
P044,8,left,5,Right,Right,4,6.0,2.0,4.0,,,7.0,,2025-09-02T19:21:14.048250
P044,8,right,5,Right,Left,6,2.0,,4.0,1.0,1.0,,2.0,2025-09-02T19:01:34.048250
P044,8,full,6,Left,Neither,4,,4.0,2.0,4.0,7.0,,6.0,2025-09-02T19:47:01.048250
P044,9,left,5,Right,Neither,1,1.0,,,2.0,,,7.0,2025-09-02T19:57:52.048250
P044,9,right,2,Left,Neither,10,5.0,1.0,,6.0,,,,2025-09-02T19:53:28.048250
P044,9,full,1,Neither,Neither,2,,,6.0,,,4.0,,2025-09-02T18:58:28.048250
P044,10,left,4,Right,Neither,8,,6.0,6.0,2.0,4.0,,6.0,2025-09-02T19:39:58.048250
P044,10,right,5,Left,Left,2,,,3.0,,,3.0,4.0,2025-09-02T19:34:01.048250
P044,10,full,6,Neither,Right,6,1.0,6.0,,4.0,2.0,7.0,2.0,2025-09-02T19:38:47.048250
P044,11,left,7,Left,Neither,5,,7.0,6.0,2.0,1.0,,1.0,2025-09-02T19:38:51.048250
P044,11,right,6,Neither,Neither,9,3.0,,3.0,,,2.0,1.0,2025-09-02T18:59:42.048250
P044,11,full,5,Left,Left,7,1.0,,5.0,1.0,5.0,4.0,3.0,2025-09-02T19:39:29.048250
P044,12,left,3,Right,Left,3,6.0,2.0,4.0,7.0,3.0,2.0,,2025-09-02T19:46:40.048250
P044,12,right,2,Neither,Neither,3,6.0,4.0,5.0,2.0,4.0,4.0,4.0,2025-09-02T19:08:56.048250
P044,12,full,5,Left,Neither,2,4.0,6.0,4.0,2.0,3.0,,,2025-09-02T19:08:10.048250
P044,13,left,1,Neither,Right,1,2.0,4.0,3.0,,,1.0,4.0,2025-09-02T19:55:39.048250
P044,13,right,6,Neither,Left,2,2.0,7.0,,,,6.0,,2025-09-02T19:11:31.048250
P044,13,full,3,Right,Neither,4,,6.0,2.0,,2.0,1.0,1.0,2025-09-02T19:17:56.048250
P044,14,left,1,Neither,Neither,3,3.0,,5.0,,,5.0,6.0,2025-09-02T19:12:36.048250
P044,14,right,7,Neither,Neither,4,3.0,4.0,7.0,,2.0,3.0,1.0,2025-09-02T19:44:11.048250
P044,14,full,7,Neither,Left,1,4.0,1.0,,,,5.0,,2025-09-02T19:04:06.048250
P044,15,left,1,Neither,Right,3,,1.0,,4.0,7.0,2.0,3.0,2025-09-02T19:22:23.048250
P044,15,right,3,Neither,Left,7,,3.0,5.0,,,,,2025-09-02T19:46:06.048250
P044,15,full,6,Left,Left,3,,5.0,6.0,,,3.0,5.0,2025-09-02T19:00:55.048250
P044,16,left,1,Neither,Right,9,,3.0,4.0,1.0,4.0,,3.0,2025-09-02T19:46:46.048250
P044,16,right,1,Right,Neither,10,,5.0,5.0,3.0,1.0,5.0,5.0,2025-09-02T19:38:46.048250
P044,16,full,3,Left,Neither,7,1.0,,,,,,2.0,2025-09-02T19:24:45.048250
P044,17,left,2,Left,Right,9,,4.0,,7.0,,1.0,4.0,2025-09-02T19:43:00.048250
P044,17,right,6,Right,Left,9,3.0,6.0,7.0,3.0,4.0,7.0,2.0,2025-09-02T19:56:28.048250
P044,17,full,2,Left,Right,9,6.0,7.0,,3.0,6.0,4.0,,2025-09-02T19:47:20.048250
P044,18,left,5,Right,Neither,5,,5.0,5.0,5.0,1.0,,1.0,2025-09-02T19:09:23.048250
P044,18,right,2,Neither,Left,9,5.0,,7.0,1.0,1.0,7.0,7.0,2025-09-02T19:49:18.048250
P044,18,full,1,Right,Neither,10,1.0,,3.0,2.0,6.0,,,2025-09-02T19:05:13.048250
P044,19,left,2,Left,Right,7,7.0,3.0,,2.0,,3.0,7.0,2025-09-02T19:07:34.048250
P044,19,right,4,Neither,Left,3,5.0,,4.0,7.0,,2.0,3.0,2025-09-02T19:05:55.048250
P044,19,full,4,Neither,Right,5,1.0,5.0,,2.0,,,,2025-09-02T19:04:18.048250
P044,20,left,5,Right,Right,5,4.0,1.0,1.0,,,,4.0,2025-09-02T19:24:10.048250
P044,20,right,1,Right,Left,3,1.0,,,,,,7.0,2025-09-02T19:29:53.048250
P044,20,full,5,Left,Neither,9,,4.0,,6.0,1.0,4.0,4.0,2025-09-02T19:41:03.048250
P044,21,left,3,Neither,Right,8,,,7.0,,1.0,1.0,,2025-09-02T19:55:11.048250
P044,21,right,7,Right,Neither,6,6.0,,,2.0,,,5.0,2025-09-02T19:18:31.048250
P044,21,full,7,Left,Neither,1,,7.0,5.0,,5.0,6.0,3.0,2025-09-02T19:48:52.048250
P044,22,left,3,Left,Neither,9,2.0,5.0,1.0,2.0,,2.0,2.0,2025-09-02T19:27:23.048250
P044,22,right,4,Left,Neither,5,6.0,,1.0,6.0,6.0,1.0,4.0,2025-09-02T19:14:32.048250
P044,22,full,7,Right,Right,6,3.0,,4.0,,7.0,4.0,1.0,2025-09-02T19:07:33.048250
P044,23,left,4,Neither,Right,1,7.0,,3.0,5.0,1.0,,5.0,2025-09-02T19:30:43.048250
P044,23,right,6,Neither,Right,5,1.0,6.0,,,,,4.0,2025-09-02T19:24:59.048250
P044,23,full,1,Right,Neither,5,4.0,1.0,,,4.0,3.0,,2025-09-02T19:00:23.048250
P044,24,left,2,Right,Neither,9,7.0,5.0,3.0,6.0,,7.0,1.0,2025-09-02T19:27:03.048250
P044,24,right,7,Right,Neither,6,4.0,,6.0,2.0,2.0,3.0,7.0,2025-09-02T19:37:59.048250
P044,24,full,5,Neither,Neither,7,,2.0,,,3.0,7.0,,2025-09-02T19:47:47.048250
P044,25,left,5,Right,Right,1,6.0,3.0,4.0,4.0,5.0,,,2025-09-02T19:38:05.048250
P044,25,right,3,Left,Left,5,4.0,7.0,3.0,2.0,2.0,5.0,,2025-09-02T19:04:40.048250
P044,25,full,6,Right,Right,3,2.0,,6.0,6.0,,5.0,,2025-09-02T19:41:04.048250
P044,26,left,3,Right,Left,7,6.0,3.0,2.0,1.0,,5.0,3.0,2025-09-02T19:39:55.048250
P044,26,right,6,Left,Neither,4,,,7.0,5.0,2.0,2.0,,2025-09-02T19:56:17.048250
P044,26,full,2,Right,Left,10,6.0,,5.0,4.0,,3.0,,2025-09-02T19:40:09.048250
P044,27,left,5,Left,Neither,6,,4.0,,6.0,4.0,2.0,2.0,2025-09-02T19:56:04.048250
P044,27,right,7,Left,Neither,8,7.0,5.0,,5.0,1.0,,4.0,2025-09-02T19:31:48.048250
P044,27,full,1,Left,Right,2,4.0,5.0,3.0,1.0,1.0,2.0,,2025-09-02T19:17:48.048250
P044,28,left,7,Neither,Left,9,5.0,1.0,6.0,,6.0,1.0,4.0,2025-09-02T19:48:42.048250
P044,28,right,2,Left,Right,2,3.0,1.0,5.0,2.0,1.0,3.0,3.0,2025-09-02T19:28:56.048250
P044,28,full,3,Left,Left,4,,7.0,,6.0,,2.0,4.0,2025-09-02T19:18:07.048250
P044,29,left,6,Right,Left,3,7.0,1.0,6.0,4.0,3.0,2.0,,2025-09-02T19:04:14.048250
P044,29,right,1,Left,Neither,2,2.0,1.0,,,,,,2025-09-02T19:53:22.048250
P044,29,full,6,Right,Left,4,4.0,5.0,3.0,5.0,,3.0,5.0,2025-09-02T19:52:35.048250
P044,30,left,1,Right,Neither,7,3.0,,,,,5.0,,2025-09-02T19:57:39.048250
P044,30,right,4,Neither,Right,7,4.0,5.0,2.0,6.0,2.0,1.0,2.0,2025-09-02T19:37:53.048250
P044,30,full,4,Right,Neither,5,,6.0,7.0,,,,6.0,2025-09-02T19:31:09.048250
P044,31,left,2,Right,Neither,9,4.0,,6.0,1.0,2.0,1.0,6.0,2025-09-02T19:16:12.048250
P044,31,right,1,Neither,Neither,4,5.0,7.0,6.0,7.0,4.0,7.0,4.0,2025-09-02T19:04:27.048250
P044,31,full,4,Right,Right,1,2.0,2.0,2.0,1.0,5.0,1.0,1.0,2025-09-02T19:22:13.048250
P044,32,left,3,Right,Left,7,2.0,1.0,2.0,7.0,,,5.0,2025-09-02T18:59:01.048250
P044,32,right,1,Left,Neither,9,2.0,4.0,1.0,1.0,2.0,6.0,,2025-09-02T18:58:19.048250
P044,32,full,3,Right,Right,1,7.0,1.0,,5.0,4.0,3.0,5.0,2025-09-02T19:34:06.048250
P044,33,left,4,Neither,Right,8,4.0,,3.0,2.0,3.0,4.0,2.0,2025-09-02T19:48:20.048250
P044,33,right,3,Right,Left,8,7.0,7.0,,,3.0,4.0,6.0,2025-09-02T19:02:16.048250
P044,33,full,4,Neither,Right,7,,,,1.0,6.0,1.0,,2025-09-02T19:37:50.048250
P044,34,left,3,Neither,Right,8,3.0,,,4.0,3.0,5.0,,2025-09-02T19:32:27.048250
P044,34,right,2,Right,Right,5,6.0,3.0,2.0,1.0,6.0,,,2025-09-02T19:44:40.048250
P044,34,full,2,Right,Left,2,3.0,5.0,,5.0,5.0,1.0,7.0,2025-09-02T19:28:11.048250
