pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
236,2025-08-28T03:54:47.495376,27,full,2,5,right,neither,6,5.0,,,7.0,4.0,6.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:35:58.495376,28,left,0,4,right,right,1,1.0,,,6.0,1.0,,5.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:20:45.495376,28,right,1,3,neither,left,7,7.0,4.0,2.0,7.0,5.0,,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:14:34.495376,28,full,2,4,neither,right,1,,3.0,,,,,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:23:02.495376,29,left,0,1,right,neither,5,1.0,1.0,,,3.0,4.0,1.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:51:25.495376,29,right,1,2,left,left,7,4.0,,4.0,6.0,7.0,7.0,7.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:58:59.495376,29,full,2,3,neither,right,1,6.0,6.0,,2.0,,7.0,1.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:16:38.495376,30,left,0,2,left,right,7,3.0,2.0,,5.0,4.0,5.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:00:52.495376,30,right,1,6,left,right,4,1.0,,2.0,4.0,5.0,6.0,1.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:42:29.495376,30,full,2,2,neither,left,7,7.0,4.0,1.0,2.0,,,3.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:55:02.495376,31,left,0,2,left,right,3,6.0,,,,,3.0,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:17:07.495376,31,right,1,7,neither,neither,1,3.0,2.0,2.0,6.0,6.0,3.0,1.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:10:23.495376,31,full,2,2,right,left,6,1.0,7.0,,,3.0,5.0,4.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:05:59.495376,32,left,0,4,neither,neither,1,3.0,,,6.0,,,3.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:22:54.495376,32,right,1,4,left,left,2,1.0,4.0,,5.0,6.0,,2.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:25:31.495376,32,full,2,3,right,left,2,5.0,,,1.0,7.0,7.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:24:37.495376,33,left,0,7,neither,right,2,1.0,,,5.0,,2.0,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:46:49.495376,33,right,1,5,left,neither,4,6.0,3.0,,6.0,,,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:14:22.495376,33,full,2,2,left,right,7,5.0,7.0,,7.0,,4.0,5.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:35:12.495376,34,left,0,7,neither,right,5,1.0,5.0,7.0,7.0,,,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:26:31.495376,34,right,1,3,neither,neither,6,4.0,,7.0,2.0,3.0,5.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:10:56.495376,34,full,2,4,left,neither,3,,6.0,,6.0,4.0,1.0,3.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:51:01.495376,35,left,0,7,right,neither,7,,3.0,7.0,7.0,3.0,7.0,2.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:06:51.495376,35,right,1,4,right,left,1,6.0,2.0,6.0,3.0,6.0,,7.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:43:58.495376,35,full,2,7,neither,right,2,4.0,,,,5.0,,7.0,TEST_236,test_participant_236_20250828_041844.csv
237,2025-08-25T03:28:14.495376,1,left,0,5,left,left,4,4.0,,6.0,,2.0,6.0,1.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T02:57:26.495376,1,right,1,2,right,left,6,4.0,,,2.0,,5.0,5.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:05:09.495376,1,full,2,1,left,left,3,3.0,4.0,4.0,5.0,3.0,6.0,2.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T02:57:34.495376,2,left,0,5,right,left,7,3.0,,,,3.0,7.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:51:05.495376,2,right,1,6,left,left,1,7.0,4.0,7.0,1.0,1.0,,5.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:25:09.495376,2,full,2,4,neither,right,7,7.0,1.0,,,7.0,4.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:43:15.495376,3,left,0,5,neither,neither,2,,4.0,7.0,3.0,1.0,5.0,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:05:40.495376,3,right,1,3,right,right,5,1.0,7.0,,3.0,,4.0,5.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:12:53.495376,3,full,2,2,right,right,4,2.0,1.0,,6.0,4.0,4.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:40:42.495376,4,left,0,4,left,neither,1,5.0,1.0,3.0,2.0,,6.0,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:37:54.495376,4,right,1,5,left,neither,4,,,,3.0,7.0,1.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:47:19.495376,4,full,2,3,right,left,5,2.0,3.0,,1.0,5.0,4.0,1.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:06:19.495376,5,left,0,6,left,neither,1,1.0,4.0,1.0,4.0,2.0,1.0,5.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:50:19.495376,5,right,1,2,left,neither,3,,6.0,2.0,1.0,5.0,7.0,6.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:13:29.495376,5,full,2,3,right,right,4,3.0,2.0,,3.0,3.0,7.0,2.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:20:40.495376,6,left,0,5,neither,right,2,,6.0,2.0,7.0,7.0,4.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:27:55.495376,6,right,1,4,neither,neither,2,3.0,4.0,5.0,,,7.0,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T02:55:37.495376,6,full,2,5,neither,neither,4,7.0,6.0,6.0,4.0,,6.0,6.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:04:05.495376,7,left,0,5,neither,neither,1,6.0,,,1.0,,,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:43:58.495376,7,right,1,3,right,right,2,,6.0,2.0,2.0,,4.0,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:22:33.495376,7,full,2,7,right,right,7,,2.0,6.0,5.0,5.0,6.0,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:03:12.495376,8,left,0,1,neither,right,4,7.0,2.0,7.0,7.0,,3.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:18:47.495376,8,right,1,6,right,right,7,2.0,4.0,7.0,,7.0,4.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:07:17.495376,8,full,2,4,left,neither,4,7.0,5.0,,7.0,6.0,3.0,3.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:00:51.495376,9,left,0,4,neither,neither,2,,2.0,,,,,6.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:03:40.495376,9,right,1,6,left,left,5,2.0,7.0,4.0,4.0,5.0,5.0,6.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:49:26.495376,9,full,2,4,left,neither,4,4.0,3.0,4.0,4.0,,6.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:09:22.495376,10,left,0,4,right,left,1,,,1.0,1.0,1.0,1.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:45:59.495376,10,right,1,1,neither,neither,6,3.0,1.0,6.0,,4.0,5.0,2.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:25:10.495376,10,full,2,5,left,left,6,3.0,1.0,,,7.0,,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:42:12.495376,11,left,0,1,left,left,2,3.0,,1.0,3.0,3.0,5.0,2.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:04:12.495376,11,right,1,2,neither,left,4,4.0,7.0,7.0,5.0,6.0,,1.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:07:31.495376,11,full,2,6,right,neither,4,7.0,6.0,4.0,7.0,,6.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:31:46.495376,12,left,0,4,right,neither,1,,4.0,6.0,6.0,,4.0,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T02:57:10.495376,12,right,1,5,right,neither,6,,2.0,2.0,1.0,,2.0,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:39:59.495376,12,full,2,3,left,left,5,,1.0,,,,6.0,6.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:05:54.495376,13,left,0,2,right,right,7,6.0,4.0,1.0,3.0,3.0,2.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:01:21.495376,13,right,1,7,right,left,7,,,2.0,,,5.0,3.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T02:54:24.495376,13,full,2,7,right,neither,3,5.0,,,,,5.0,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:28:56.495376,14,left,0,5,neither,left,4,3.0,5.0,7.0,,5.0,,2.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:40:29.495376,14,right,1,6,right,left,6,2.0,,1.0,5.0,,7.0,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:05:51.495376,14,full,2,4,left,left,6,1.0,,,2.0,3.0,3.0,6.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:35:20.495376,15,left,0,1,left,right,4,5.0,7.0,,5.0,5.0,2.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:35:17.495376,15,right,1,4,neither,right,2,2.0,6.0,3.0,,2.0,1.0,5.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:04:39.495376,15,full,2,1,right,left,3,6.0,5.0,5.0,5.0,3.0,3.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:46:11.495376,16,left,0,3,left,neither,5,,3.0,2.0,1.0,2.0,,6.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:17:47.495376,16,right,1,1,neither,right,1,,6.0,3.0,3.0,1.0,6.0,6.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:33:52.495376,16,full,2,1,right,right,3,6.0,3.0,3.0,,2.0,5.0,1.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:09:29.495376,17,left,0,1,right,right,3,7.0,7.0,6.0,3.0,5.0,,1.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:03:08.495376,17,right,1,5,neither,neither,7,,1.0,6.0,3.0,6.0,,4.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:05:29.495376,17,full,2,2,right,right,3,,2.0,4.0,,,,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:20:20.495376,18,left,0,1,neither,left,3,3.0,3.0,1.0,4.0,3.0,,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T02:57:24.495376,18,right,1,3,left,neither,6,,,4.0,1.0,,,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:36:43.495376,18,full,2,5,left,right,4,2.0,,,7.0,3.0,2.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:06:51.495376,19,left,0,2,neither,neither,1,1.0,6.0,4.0,5.0,4.0,2.0,4.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:22:50.495376,19,right,1,4,neither,right,7,,3.0,2.0,2.0,4.0,5.0,1.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:34:08.495376,19,full,2,6,right,neither,2,7.0,6.0,,7.0,,3.0,6.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:52:23.495376,20,left,0,7,right,left,6,,,,2.0,4.0,2.0,4.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T02:59:12.495376,20,right,1,4,neither,right,3,,1.0,,7.0,2.0,2.0,1.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:26:35.495376,20,full,2,5,neither,neither,1,1.0,2.0,,3.0,5.0,,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:14:45.495376,21,left,0,3,left,right,1,6.0,,6.0,1.0,,1.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:44:16.495376,21,right,1,1,neither,right,4,1.0,,4.0,,,7.0,1.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T02:59:11.495376,21,full,2,2,neither,neither,2,1.0,1.0,7.0,,6.0,7.0,4.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:47:20.495376,22,left,0,3,right,left,4,,5.0,4.0,2.0,2.0,1.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:42:13.495376,22,right,1,1,right,neither,2,1.0,6.0,,3.0,4.0,1.0,3.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:03:40.495376,22,full,2,1,right,neither,3,3.0,4.0,1.0,5.0,,1.0,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:52:43.495376,23,left,0,2,left,right,1,1.0,,3.0,2.0,,3.0,1.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:10:30.495376,23,right,1,7,right,right,2,7.0,1.0,6.0,,,1.0,2.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:34:45.495376,23,full,2,6,left,right,4,,7.0,,3.0,1.0,,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:13:15.495376,24,left,0,4,neither,left,3,4.0,,2.0,3.0,7.0,,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:37:28.495376,24,right,1,1,left,left,5,,,6.0,5.0,7.0,2.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:27:17.495376,24,full,2,2,neither,left,5,3.0,4.0,2.0,6.0,1.0,3.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:32:39.495376,25,left,0,5,left,left,3,,,,1.0,1.0,,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:33:46.495376,25,right,1,1,right,left,2,5.0,2.0,4.0,1.0,3.0,4.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:18:05.495376,25,full,2,1,neither,right,7,3.0,6.0,,6.0,5.0,,4.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:12:50.495376,26,left,0,3,left,neither,1,1.0,4.0,7.0,6.0,,,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:04:23.495376,26,right,1,3,left,right,1,2.0,,2.0,1.0,,1.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:39:56.495376,26,full,2,2,left,left,2,7.0,4.0,4.0,5.0,5.0,2.0,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:42:32.495376,27,left,0,2,left,neither,2,,4.0,,1.0,6.0,,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:12:57.495376,27,right,1,2,right,left,3,2.0,6.0,5.0,3.0,2.0,7.0,1.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:43:06.495376,27,full,2,7,left,left,5,7.0,4.0,,,3.0,,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:51:56.495376,28,left,0,1,right,right,4,2.0,,3.0,7.0,4.0,,6.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T02:56:50.495376,28,right,1,1,neither,right,1,7.0,1.0,,7.0,4.0,2.0,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:04:52.495376,28,full,2,2,right,neither,4,1.0,,3.0,,2.0,,4.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:49:39.495376,29,left,0,2,neither,right,5,4.0,4.0,7.0,7.0,,,2.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:27:59.495376,29,right,1,3,right,neither,6,2.0,4.0,,2.0,4.0,7.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T02:55:25.495376,29,full,2,1,right,right,2,5.0,6.0,1.0,,,1.0,4.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:27:41.495376,30,left,0,7,right,right,2,7.0,4.0,5.0,,,7.0,6.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:00:18.495376,30,right,1,7,neither,left,6,1.0,3.0,,4.0,7.0,4.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:27:12.495376,30,full,2,5,right,right,3,6.0,7.0,,,4.0,,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:23:21.495376,31,left,0,4,left,left,6,2.0,2.0,7.0,6.0,6.0,7.0,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:04:34.495376,31,right,1,1,right,neither,5,6.0,3.0,,4.0,5.0,7.0,2.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:21:12.495376,31,full,2,3,left,left,1,4.0,,4.0,,1.0,1.0,3.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:13:54.495376,32,left,0,3,left,neither,5,,1.0,,7.0,2.0,,6.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:35:59.495376,32,right,1,5,left,neither,6,,,6.0,,,5.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:11:25.495376,32,full,2,6,left,right,5,,4.0,4.0,7.0,2.0,2.0,5.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T02:59:18.495376,33,left,0,2,right,left,3,3.0,5.0,2.0,1.0,6.0,2.0,1.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:53:33.495376,33,right,1,3,right,right,3,6.0,,5.0,2.0,2.0,6.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:51:28.495376,33,full,2,4,neither,left,6,5.0,6.0,5.0,,6.0,5.0,2.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T02:55:06.495376,34,left,0,7,left,neither,3,7.0,4.0,7.0,5.0,4.0,6.0,4.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T02:55:17.495376,34,right,1,3,neither,neither,5,2.0,6.0,2.0,,5.0,2.0,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:26:40.495376,34,full,2,5,right,left,4,1.0,4.0,,2.0,,7.0,2.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:27:40.495376,35,left,0,2,neither,left,5,5.0,4.0,1.0,5.0,3.0,1.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:06:07.495376,35,right,1,1,neither,neither,7,2.0,,,,,,4.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T02:53:56.495376,35,full,2,7,neither,right,2,,7.0,,7.0,1.0,1.0,1.0,TEST_237,test_participant_237_20250825_032323.csv
238,2025-09-03T18:31:43.495376,1,left,0,1,left,right,4,1.0,,6.0,7.0,3.0,1.0,7.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:48:14.495376,1,right,1,5,left,neither,4,1.0,5.0,7.0,6.0,2.0,1.0,4.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:55:44.495376,1,full,2,6,right,right,6,7.0,4.0,,5.0,3.0,3.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T19:01:14.495376,2,left,0,1,right,left,3,6.0,,,,2.0,,6.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T19:02:07.495376,2,right,1,3,neither,right,1,3.0,,6.0,5.0,,3.0,7.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:19:51.495376,2,full,2,6,right,left,7,2.0,5.0,5.0,,3.0,5.0,2.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:40:40.495376,3,left,0,2,right,right,4,,,7.0,,2.0,,1.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:28:21.495376,3,right,1,2,neither,neither,1,3.0,7.0,4.0,7.0,2.0,1.0,6.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:50:11.495376,3,full,2,2,right,right,4,5.0,4.0,7.0,2.0,3.0,7.0,4.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:08:32.495376,4,left,0,2,right,neither,4,5.0,,,3.0,,7.0,4.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:44:27.495376,4,right,1,5,right,right,6,5.0,7.0,,4.0,1.0,7.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:55:40.495376,4,full,2,5,right,right,2,1.0,,,,6.0,4.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:32:16.495376,5,left,0,6,neither,neither,3,,6.0,5.0,2.0,4.0,3.0,6.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:56:13.495376,5,right,1,5,neither,left,1,2.0,,4.0,3.0,,5.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:46:43.495376,5,full,2,4,left,neither,6,1.0,1.0,3.0,,1.0,6.0,6.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T19:05:11.495376,6,left,0,6,right,right,3,,5.0,2.0,6.0,7.0,1.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:57:20.495376,6,right,1,2,neither,neither,4,2.0,3.0,2.0,,2.0,3.0,4.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:37:47.495376,6,full,2,1,right,left,1,,2.0,7.0,4.0,,2.0,4.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:09:25.495376,7,left,0,7,neither,right,7,2.0,,6.0,6.0,,1.0,3.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:48:26.495376,7,right,1,7,right,right,6,2.0,7.0,4.0,7.0,3.0,7.0,4.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:39:00.495376,7,full,2,1,right,neither,6,6.0,,,5.0,5.0,7.0,6.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:44:01.495376,8,left,0,6,left,right,6,4.0,3.0,2.0,7.0,7.0,7.0,2.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:32:57.495376,8,right,1,4,neither,left,3,4.0,1.0,,4.0,7.0,1.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:42:36.495376,8,full,2,4,left,neither,1,,2.0,,3.0,,,4.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:41:36.495376,9,left,0,6,left,neither,4,5.0,6.0,6.0,3.0,4.0,2.0,7.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:44:31.495376,9,right,1,5,right,neither,2,,5.0,,5.0,6.0,3.0,2.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:41:35.495376,9,full,2,1,left,right,1,,5.0,,1.0,5.0,6.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:47:03.495376,10,left,0,1,right,right,3,7.0,6.0,6.0,1.0,1.0,,4.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:57:03.495376,10,right,1,2,right,right,2,3.0,5.0,3.0,2.0,3.0,7.0,7.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:33:28.495376,10,full,2,2,left,right,7,1.0,5.0,3.0,,1.0,2.0,4.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:53:04.495376,11,left,0,6,right,neither,4,1.0,7.0,1.0,6.0,,,3.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:52:50.495376,11,right,1,3,right,left,6,3.0,,2.0,,1.0,5.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:23:24.495376,11,full,2,1,right,right,4,,5.0,4.0,,5.0,3.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:36:21.495376,12,left,0,1,left,left,4,7.0,,,3.0,7.0,3.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:35:32.495376,12,right,1,6,left,right,5,,4.0,2.0,2.0,2.0,,7.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:59:33.495376,12,full,2,1,right,left,6,,7.0,3.0,,,7.0,5.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:08:15.495376,13,left,0,1,left,right,2,2.0,6.0,2.0,1.0,3.0,3.0,,TEST_238,test_participant_238_20250903_183635.csv
